Instance,Income
146563,51537.34715
146564,97407.10904
146565,11339.20418
146566,65463.72653
146567,31409.44936
146568,218059.0625
146569,122904.9062
146570,11805.60482
146571,256688.6382
146572,59576.72323
146573,112099.8578
146574,682303.5829
146575,87012.60183
146576,18035.32109
146577,535337.2578
146578,10230.29691
146579,141044.3732
146580,114454.7588
146581,24852.52588
146582,41865.02115
146583,286822.0082
146584,99818.2067
146585,66445.38611
146586,87296.28328
146587,30912.32566
146588,118320.6723
146589,148372.0273
146590,112135.1804
146591,62000.29714
146592,40349.14926
146593,22507.06554
146594,716007.2001
146595,145587.189
146596,68304.53217
146597,414105.7441
146598,16885.22663
146599,332113.6463
146600,8228.525751
146601,57082.81696
146602,10075.43007
146603,94314.6621
146604,81479.45034
146605,67188.2972
146606,249765.5028
146607,51922.47844
146608,59812.28996
146609,82119.90574
146610,161924.4602
146611,17962.8196
146612,21723.75014
146613,59540.66276
146614,27684.10128
146615,237793.4394
146616,7678.051051
146617,84953.34535
146618,27859.76446
146619,27889.64198
146620,39818.34943
146621,53587.83761
146622,94282.83511
146623,81310.17599
146624,52510.52718
146625,168982.743
146626,39569.59677
146627,42437.35627
146628,119034.6776
146629,14393.52908
146630,119259.7911
146631,64306.8543
146632,63153.76983
146633,12418.01354
146634,91634.12989
146635,8592.773052
146636,92469.34495
146637,198280.892
146638,28162.2632
146639,58804.50485
146640,276540.9124
146641,65626.6429
146642,49889.60514
146643,248778.1388
146644,59216.71287
146645,171513.3121
146646,8164.490194
146647,152981.7136
146648,120724.3724
146649,26754.98354
146650,182427.4192
146651,139892.2308
146652,339293.832
146653,29181.08863
146654,24479.28141
146655,14497.61427
146656,59408.0966
146657,28976.53926
146658,137281.6763
146659,260228.9141
146660,38559.99221
146661,135424.8277
146662,14643.91274
146663,10478.76931
146664,237874.8391
146665,182368.5927
146666,34205.66485
146667,38652.06039
146668,12428.87466
146669,105396.8479
146670,24799.36309
146671,49177.03446
146672,45315.63635
146673,9999.1599
146674,200655.6679
146675,382235.2025
146676,30921.23376
146677,29445.69535
146678,17253.51562
146679,101867.9516
146680,9119.48809
146681,15206.92851
146682,444037.1723
146683,22947.11526
146684,43134.94056
146685,196828.3012
146686,24152.87996
146687,76319.45604
146688,58736.90017
146689,44300.34519
146690,111966.5168
146691,13957.04021
146692,60774.13303
146693,291777.7406
146694,42461.03564
146695,31892.9202
146696,100995.42
146697,92188.17263
146698,106253.8312
146699,65773.29785
146700,27275.17253
146701,26647.95978
146702,59980.23045
146703,60832.48159
146704,207898.336
146705,30373.31528
146706,63859.07159
146707,109807.0008
146708,541771.779
146709,260780.7938
146710,391735.6678
146711,84570.61438
146712,25570.74596
146713,17241.81469
146714,59396.39505
146715,317362.4297
146716,56256.02528
146717,431751.635
146718,77625.95769
146719,418986.7953
146720,41691.07605
146721,6468.673361
146722,61164.09482
146723,234030.5955
146724,56370.21485
146725,53313.51808
146726,205676.8223
146727,156548.1515
146728,55019.18891
146729,35945.13897
146730,189869.6957
146731,24203.87032
146732,60289.8717
146733,169049.3003
146734,27768.36753
146735,35123.8499
146736,39204.74892
146737,23484.04357
146738,33010.68175
146739,115136.6659
146740,72651.82143
146741,9072.776608
146742,57151.4258
146743,41151.56474
146744,21224.58191
146745,7364.244371
146746,36662.95539
146747,38991.86512
146748,94473.41891
146749,13999.95419
146750,103008.2553
146751,45595.14044
146752,42862.22353
146753,41945.83611
146754,39964.37922
146755,255640.6966
146756,267355.7855
146757,2785.950046
146758,24873.6063
146759,175153.5438
146760,65344.92878
146761,56047.29009
146762,173376.1365
146763,22728.0349
146764,96368.89957
146765,25886.67845
146766,248640.3513
146767,312601.3194
146768,64063.51842
146769,183205.9609
146770,105367.922
146771,30606.5234
146772,119594.1343
146773,180125.0069
146774,753584.867
146775,114800.8033
146776,186878.0889
146777,10197.01681
146778,37507.84068
146779,11299.24637
146780,59491.31497
146781,26225.77868
146782,9887.395543
146783,40065.48425
146784,76669.38679
146785,70091.68768
146786,51466.44379
146787,72892.56637
146788,126300.5713
146789,61737.17418
146790,43747.87194
146791,129298.502
146792,58606.21172
146793,265611.9327
146794,68393.37838
146795,37339.33243
146796,74868.01833
146797,779364.209
146798,91768.2219
146799,22389.871
146800,89877.33795
146801,37174.9208
146802,384567.8658
146803,19305.22118
146804,34744.94466
146805,127236.5783
146806,47323.80844
146807,221994.3364
146808,323284.9909
146809,36872.81096
146810,29909.30324
146811,49805.16334
146812,48723.74711
146813,521002.8729
146814,35722.96333
146815,18902.22226
146816,130930.1273
146817,31503.53778
146818,18305.06635
146819,20286.18577
146820,72645.67977
146821,390123.4182
146822,21807.55627
146823,87868.69749
146824,32466.55859
146825,126405.6947
146826,232070.2338
146827,31485.46812
146828,282663.9928
146829,32018.55383
146830,186033.7729
146831,130052.0042
146832,32301.6337
146833,37110.02248
146834,42906.86872
146835,25211.98803
146836,27018.24668
146837,202835.5038
146838,35370.06613
146839,63100.24026
146840,123108.7799
146841,122788.9005
146842,15080.8128
146843,247740.1416
146844,305920.4257
146845,18233.32954
146846,46473.65086
146847,89411.80433
146848,55494.8229
146849,94429.81487
146850,134279.2921
146851,437756.0216
146852,14473.70799
146853,60359.91242
146854,44048.31414
146855,20321.40815
146856,59207.93986
146857,31312.73876
146858,152324.9726
146859,579147.037
146860,47518.99254
146861,37847.13441
146862,30297.95365
146863,76496.84106
146864,134205.3003
146865,65669.46221
146866,15634.26279
146867,633235.5949
146868,25641.02982
146869,27048.13088
146870,59579.08133
146871,37917.45232
146872,132736.3443
146873,28236.02926
146874,44345.27361
146875,112165.143
146876,56409.67866
146877,22038.25048
146878,127406.4361
146879,256230.9366
146880,64536.13464
146881,202961.4888
146882,19869.16256
146883,21966.03248
146884,135.5279342
146885,109184.731
146886,63162.77423
146887,72976.6511
146888,31262.00251
146889,410970.3695
146890,262217.9573
146891,103511.1083
146892,124624.7923
146893,15158.52676
146894,34423.22113
146895,109424.1575
146896,60898.71028
146897,600797.6693
146898,145827.5562
146899,10203.85735
146900,56791.86397
146901,40875.26205
146902,30804.73229
146903,161695.0522
146904,16410.04474
146905,21253.16358
146906,41436.49035
146907,8369.695106
146908,77213.45659
146909,74704.73992
146910,161488.6792
146911,286147.4495
146912,26547.1231
146913,48173.11595
146914,129540.632
146915,71723.52295
146916,85127.72698
146917,50038.9008
146918,30177.29275
146919,54023.83399
146920,159790.8244
146921,148452.2555
146922,12471.98118
146923,232234.5645
146924,247357.9461
146925,21382.4564
146926,107913.3509
146927,209136.5455
146928,479184.2153
146929,270247.747
146930,54114.50122
146931,1067922.607
146932,26806.92361
146933,446096.6602
146934,98556.42036
146935,119672.4628
146936,74835.05646
146937,246970.3216
146938,112544.7174
146939,34491.34692
146940,41188.65857
146941,13380.31271
146942,63527.36488
146943,94067.80737
146944,23202.50397
146945,26214.43247
146946,30072.24682
146947,43168.3986
146948,41206.35832
146949,20359.21871
146950,59663.83863
146951,165645.2797
146952,192552.7242
146953,96207.67534
146954,153753.9859
146955,191527.1104
146956,84760.60096
146957,95306.67704
146958,82696.689
146959,49914.28372
146960,26173.93572
146961,200464.2237
146962,341099.1105
146963,396605.8195
146964,41656.03034
146965,18298.48069
146966,131234.3432
146967,189624.5014
146968,147950.6541
146969,91562.00274
146970,34351.54874
146971,1073976.874
146972,94437.08492
146973,88834.8891
146974,44169.80866
146975,122022.8004
146976,147850.3125
146977,62753.76928
146978,50556.17825
146979,85496.81188
146980,30104.76165
146981,52648.7533
146982,21299.63026
146983,22787.32142
146984,241555.8403
146985,45012.61843
146986,174049.042
146987,103338.1182
146988,164140.4216
146989,37073.20763
146990,204594.5636
146991,11333.48459
146992,27037.99684
146993,44913.52026
146994,55046.18736
146995,58692.4225
146996,93913.27433
146997,25548.70995
146998,73186.00245
146999,40124.72048
147000,25548.54273
147001,231598.0037
147002,43994.38994
147003,334616.2895
147004,7595.128859
147005,101636.8234
147006,15751.59889
147007,114314.1155
147008,33024.0095
147009,54824.85931
147010,93149.23346
147011,68464.87413
147012,56234.52705
147013,120635.3359
147014,114868.3703
147015,60339.88411
147016,86220.19331
147017,181837.2214
147018,20290.77803
147019,106971.5652
147020,46818.89054
147021,132378.2284
147022,54732.70835
147023,16514.90038
147024,80139.21719
147025,452509.6005
147026,254409.8957
147027,25243.91671
147028,93638.08921
147029,88189.28286
147030,114279.3634
147031,24478.48383
147032,95535.28992
147033,27392.27517
147034,44482.36261
147035,69962.5611
147036,137527.4587
147037,15025.93354
147038,64118.59167
147039,120108.3867
147040,239368.7385
147041,5538.252564
147042,61383.07589
147043,36322.08421
147044,36088.74152
147045,42175.98514
147046,176389.9195
147047,167047.2439
147048,19960.71878
147049,116052.5854
147050,95766.08025
147051,38628.02546
147052,49270.05826
147053,237607.3626
147054,42531.42531
147055,329215.4422
147056,378225.2584
147057,213520.4176
147058,40759.53875
147059,64387.22645
147060,26245.20425
147061,17434.19756
147062,106860.3888
147063,8016.230556
147064,37354.0658
147065,415459.253
147066,45409.25033
147067,137294.0099
147068,66085.36463
147069,37161.82762
147070,191370.1277
147071,65390.92512
147072,18756.24865
147073,49301.35831
147074,6493.334945
147075,67216.25238
147076,24927.0715
147077,77521.78297
147078,333157.3184
147079,33711.37961
147080,299928.9671
147081,34772.62292
147082,192089.1409
147083,63749.84542
147084,349860.4222
147085,171668.3168
147086,129271.2491
147087,89215.03255
147088,55792.96103
147089,113137.603
147090,362028.3174
147091,97759.94316
147092,27226.13266
147093,97934.718
147094,137319.1058
147095,10572.25703
147096,18648.33969
147097,223185.6609
147098,55583.43839
147099,194759.5252
147100,120801.0054
147101,31128.07898
147102,415854.6646
147103,30510.68146
147104,6930.021903
147105,98369.46357
147106,54878.73148
147107,258261.7103
147108,39101.82426
147109,80287.02277
147110,23689.04716
147111,51940.92012
147112,103953.6314
147113,121283.205
147114,171714.1627
147115,53489.22768
147116,17359.16153
147117,13490.7437
147118,15963.31345
147119,45651.18644
147120,381094.4163
147121,61135.01714
147122,49526.78984
147123,66258.93998
147124,45140.00448
147125,51193.93191
147126,20506.76202
147127,26130.87431
147128,123193.1667
147129,280498.1136
147130,181204.096
147131,86737.71728
147132,7537.992198
147133,394570.4817
147134,80843.70843
147135,65471.39929
147136,53438.68594
147137,12408.449
147138,64394.4138
147139,109649.0763
147140,70087.07482
147141,85382.09005
147142,97856.13306
147143,170780.6288
147144,124345.2233
147145,13247.40166
147146,104637.5731
147147,66825.3963
147148,26168.97749
147149,11599.12753
147150,23257.47072
147151,32543.5011
147152,49312.18911
147153,43592.65881
147154,23130.20877
147155,323800.7396
147156,35846.43193
147157,21767.59469
147158,32542.40321
147159,88333.77584
147160,44002.1183
147161,11126.4567
147162,49206.86872
147163,50252.40384
147164,312712.8249
147165,78003.00633
147166,106232.9423
147167,438842.4955
147168,109897.0538
147169,34455.99816
147170,9518.920425
147171,63183.57262
147172,171651.0941
147173,335474.3084
147174,36643.39671
147175,327475.1945
147176,55641.30601
147177,6973.105159
147178,20661.99767
147179,26540.19901
147180,31877.88098
147181,28745.03737
147182,133342.7048
147183,37784.21311
147184,106176.8606
147185,103925.972
147186,57490.07161
147187,89541.50197
147188,98569.32392
147189,27357.36658
147190,28490.67631
147191,82506.76818
147192,13329.85222
147193,35652.17337
147194,90240.78587
147195,42931.89746
147196,145508.0693
147197,15594.37232
147198,32202.27629
147199,25219.27393
147200,272569.0438
147201,311365.9664
147202,43932.31555
147203,121835.6462
147204,96698.13044
147205,333190.8339
147206,29699.79915
147207,190560.9188
147208,261477.3532
147209,408974.5281
147210,93889.07976
147211,272668.8648
147212,271413.3699
147213,76777.43486
147214,162998.9638
147215,581599.9927
147216,9554.785303
147217,45441.8761
147218,35791.35109
147219,57709.63783
147220,68987.98645
147221,106200.3373
147222,99878.16166
147223,232206.7629
147224,14060.02634
147225,45693.23254
147226,551749.18
147227,241546.499
147228,845372.3825
147229,48262.59343
147230,155561.0587
147231,75428.90805
147232,97274.13281
147233,39075.16691
147234,62087.85953
147235,19591.24072
147236,67220.0603
147237,26558.0716
147238,66748.06076
147239,95514.3003
147240,31633.98158
147241,158493.3047
147242,47826.81954
147243,139817.9458
147244,41867.60827
147245,32225.9987
147246,93282.00226
147247,160056.0453
147248,29666.93576
147249,121498.9774
147250,197258.2968
147251,118315.8716
147252,46506.86615
147253,19735.52321
147254,266748.3217
147255,45571.32221
147256,539437.1034
147257,99258.09087
147258,31175.68283
147259,42270.65278
147260,140106.9182
147261,79680.92739
147262,29174.7054
147263,70637.07229
147264,42874.22384
147265,180906.02
